D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1970,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,31.0,,0,0.0,6,4500.0,3,2250.0,0.0,19200.0,0.0,10000.0,20000.0,1.0,0.28,1.25,0.28,0.21,0.21,0.7,0.35,0.5,,,,1.0,1.0,1.0,0,1,0.15,5.5,,,3.6,132640.0,20600.0,103.0,132.5,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1102.86,0.0,0,0.0,40,47520.0,0,0.0,0.0,0.0,0.0,162000.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,5,0.03,4.6,,,7.2,838770.0,164490.0,1096.6,174.75,2800.0,2800.0
1938,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2147.0,0.0,37,76800.0,66,105600.0,0,0.0,0.0,108000.0,0.0,318240.0,0.0,2.0,0.36,1.25,0.36,0.22,0.22,0.91,0.62,0.68,,,,1.0,1.0,1.0,0,3,0.29,8.4,,,7.05,2101674.0,509050.0,2036.2,175.0,2800.0,2800.0
1992,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,148.0,0.0,0,0.0,10,18000.0,0,0.0,0.0,0.0,0.0,37248.0,0.0,1.0,0.36,1.25,0.36,0.13,0.13,0.91,0.54,0.59,,,,1.0,1.0,0.0,0,1,0.02,0.1,,,3.5,95794.0,22200.0,148.0,184.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7066.0,0.0,0,0.0,94,141925.0,0,0.0,0.0,0.0,0.0,388800.0,0.0,1.0,0.28,1.25,0.28,0.41,0.29,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,8,0.18,6.0,,,10.8,3636000.0,883155.0,7065.24,183.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4121.43,767.04,0,0.0,40,96000.0,8,10560.0,0.0,0.0,2300.0,146799.39,2949.09,2.0,0.43,1.25,0.43,0.52,0.37,1.08,0.69,0.64,,,,1.0,1.0,1.0,12,1,0.91,7.6,,,14.4,3883138.0,978839.63,4121.43,92.55,2520.0,1800.0
1987,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1028.0,257.0,0,0.0,14,37800.0,0,0.0,0.0,0.0,55480.0,0.0,0.0,4.0,0.24,1.25,0.24,0.37,0.37,0.6,0.63,1.05,,,,1.0,1.0,0.0,15,0,2.68,5.3,,,14.4,1287000.0,205600.0,1028.0,133.75,4200.0,2800.0
1991,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,782.0,0.0,0,0.0,26,42940.0,2,1920.0,0.0,144000.0,0.0,1890000.0,0.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.49,0.7,,,,1.0,1.0,0.0,0,4,0.03,0.5,,,7.2,821100.0,215050.0,782.0,188.0,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,534.22,0.0,0,0.0,16,32000.0,4,8000.0,798000.0,84000.0,0.0,567000.0,0.0,4.0,0.24,1.25,0.24,0.33,0.33,0.6,0.6,1.05,,,,1.0,1.0,0.0,0,2,0.09,6.6,,,8.0,556742.0,120199.5,534.22,131.35,2800.0,2800.0
1969,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2067.0,,14,22400.0,14,25200.0,16,29250.0,0.0,0.0,0.0,151200.0,0.0,2.0,0.23,1.25,,0.41,0.41,0.66,0.49,0.74,,,,1.0,1.0,0.0,1,6,,,,,10.5,1924000.0,516750.0,2067.0,175.0,2800.0,2800.0
1993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1456.6,0.0,2,2400.0,26,44900.0,5,4200.0,21600.0,0.0,0.0,67200.0,0.0,3.0,0.4,1.25,0.4,0.52,0.37,1.0,0.9,0.9,,,,1.0,1.0,0.0,0,4,0.01,4.5,,,14.4,1151952.0,469000.0,1340.0,159.0,2800.0,2800.0
1978,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,77.19,0.0,0,0.0,9,5625.0,0,0.0,0.0,22440.0,0.0,9360.0,30600.0,2.0,0.28,1.25,0.28,0.13,0.13,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,1,0.03,5.0,,,3.6,875.0,30876.0,77.19,128.0,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1218.0,231.0,0,0.0,16,38400.0,0,0.0,0.0,0.0,26100.0,58110.0,0.0,2.0,0.26,1.25,0.26,0.56,0.56,0.66,0.49,0.74,,,,1.0,1.0,0.0,6,3,1.17,5.3,,,15.9,1278613.6,310336.0,1312.97,184.0,2800.0,2800.0
1989,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1989.68,,0,0.0,56,232900.0,0,0.0,0.0,0.0,50400.0,22080.0,0.0,3.0,0.24,1.25,,0.3,0.3,,,,,,,2.0,1.0,2.0,0,2,,,,,11.02,2866390.0,507140.0,2161.8,229.5,4200.0,2800.0
2001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,4185.75,888.5,0,0.0,20,111400.0,0,0.0,0.0,0.0,119867.0,0.0,0.0,1.0,0.3,1.25,0.3,0.72,0.72,0.76,0.54,0.75,,,,1.0,1.0,0.0,0,6,0.04,2.7,,,21.45,4328995.3,983862.5,3935.45,210.0,4200.0,2800.0
1986,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,857.7,0.0,12,5217.36,28,67200.0,11,10560.0,0.0,78264.0,210480.0,195360.0,15120.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,2.0,0,8,0.04,6.2,,,7.2,1926000.0,447500.0,1790.0,167.0,2800.0,2800.0
1985,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,600.0,0.0,0,0.0,12,13200.0,15,15870.0,0.0,0.0,0.0,80400.0,0.0,3.0,0.41,1.25,0.41,0.31,0.31,1.02,0.93,0.91,,,,1.0,1.0,1.0,0,3,0.05,2.5,,,7.2,472340.0,90000.0,600.0,206.5,2800.0,2800.0
1992,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,176.4,176.4,7,8400.0,14,16800.0,0,0.0,0.0,237600.0,0.0,435600.0,0.0,2.0,0.28,1.25,0.35,0.22,0.22,,,,,,,1.0,0.0,1.0,0,1,0.18,0.6,,,4.1,142000.0,52920.0,176.4,210.0,4200.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,183.0,0.0,5,8000.0,10,16000.0,0,0.0,0.0,0.0,819000.0,0.0,0.0,1.0,0.32,1.25,0.32,0.19,0.19,0.8,0.4,0.5,,,,1.0,1.0,0.0,0,1,0.08,1.4,,,4.3,182.88,38100.0,152.4,178.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2410.59,696.3,26,53700.0,18,46800.0,2,3000.0,0.0,0.0,340215.0,1237650.0,0.0,2.0,0.3,1.25,0.3,0.45,0.32,0.75,0.66,0.88,,,,1.0,1.0,0.0,0,4,0.29,5.5,,,14.8,2889130.0,347203.0,2926.29,151.75,2800.0,2800.0
1989,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2070.57,443.2,4,4800.0,28,33600.0,4,4800.0,9600.0,14400.0,0.0,161400.0,0.0,3.0,0.29,1.25,0.29,0.34,0.34,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,4,0.03,1.9,,,10.8,1776150.0,517642.5,2070.57,204.0,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,119.0,0.0,0,0.0,9,11025.0,0,0.0,0.0,5520.0,0.0,10320.0,0.0,1.0,0.24,1.25,0.24,0.11,0.11,0.6,0.35,0.58,,,,1.0,1.0,1.0,0,1,0.03,2.4,,,2.85,37830.0,13350.0,44.5,166.7,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1294.5,0.0,5,12426.0,19,45600.0,0,0.0,0.0,0.0,0.0,34375.0,0.0,2.0,0.26,1.25,0.26,0.42,0.42,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,3,0.08,3.0,,,10.8,1132336.0,388350.0,1294.5,136.83,2800.0,2800.0
1991,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2296.65,,4,8100.0,36,108000.0,0,0.0,309600.0,127008.0,0.0,291504.0,0.0,2.0,0.28,1.25,,0.39,0.39,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,3,,,,,11.1,3045898.0,688995.0,2296.65,210.0,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2211.0,0.0,0,0.0,45,173225.0,0,0.0,0.0,0.0,78900.0,0.0,0.0,1.0,0.36,1.5,0.36,0.25,0.25,0.91,0.54,0.59,,,,1.0,1.0,0.0,0,2,0.04,2.6,,,8.7,1294392.0,314363.75,805.26,195.5,4200.0,2800.0
1978,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,437.0,0.0,0,0.0,16,22400.0,0,0.0,26640.0,0.0,0.0,23280.0,0.0,2.0,0.26,1.25,0.26,0.22,0.22,0.66,0.35,0.53,,,,1.0,1.0,0.0,0,2,0.03,6.5,,,7.4,431936.0,125400.0,418.0,196.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2322.0,580.5,0,0.0,30,87750.0,0,0.0,0.0,0.0,9720.0,0.0,0.0,4.0,0.24,1.25,0.24,0.56,0.56,0.6,0.78,1.3,,,,1.0,1.0,0.0,5,0,1.9,6.8,,,15.8,2465974.0,590501.0,2486.32,170.5,4200.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1787.0,307.0,19,45945.0,8,22619.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,1.25,0.26,0.71,0.71,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,21,0.23,0.6,,,20.9,1894000.0,536400.0,1788.0,234.17,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2184.0,0.0,21,26640.0,54,76785.0,0,0.0,0.0,53592.0,0.0,170352.0,27000.0,2.0,0.28,1.25,0.28,0.42,0.3,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,10,0.03,5.7,,,10.8,1990500.0,629600.0,2183.6,159.33,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2433.86,438.36,12,21380.0,24,57600.0,0,0.0,16560.0,0.0,24840.0,33120.0,0.0,4.0,0.24,1.25,0.24,0.61,0.61,0.6,0.96,1.6,,,,1.0,1.0,1.0,0,6,0.09,3.5,,,18.0,2999400.0,687780.0,2641.5,181.8,4200.0,2800.0
1979,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,,0,0.0,22,52800.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.5,0.22,0.16,0.16,0.55,0.45,0.82,,,,1.0,0.0,1.0,1,0,0.53,3.5,,,4.9,271334.0,65268.0,372.96,173.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1129.92,,0,0.0,12,25200.0,0,0.0,9600.0,0.0,0.0,52776.0,0.0,2.0,0.3,1.25,0.3,0.42,0.3,0.75,0.55,0.73,,,,1.0,1.0,0.0,0,3,0.05,2.4,,,10.8,592647.0,233910.0,779.7,210.0,2800.0,2800.0
1970,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3653.16,,3,4200.0,70,99600.0,17,17000.0,124500.0,145200.0,0.0,3415500.0,96000.0,2.0,0.28,1.25,0.28,0.29,0.29,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,9,0.14,2.1,,,10.5,2787544.48,2787544.95,3653.17,155.0,2800.0,2800.0
1992,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1014.12,,8,24500.0,23,50000.0,0,0.0,5640.0,2280.0,8640.0,17040.0,0.0,2.0,0.35,1.25,,0.44,0.44,,,,,,,2.0,1.0,1.0,0,3,,,,,11.6,1020000.0,304236.0,1014.12,190.57,4200.0,2800.0
1976,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2352.0,,16,2500.0,32,42500.0,0,0.0,0.0,143520.0,0.0,166080.0,0.0,2.0,0.26,1.25,,0.44,0.44,0.66,0.45,0.72,,,,1.0,1.0,2.0,0,3,,,,,11.7,2043.0,666400.0,2352.0,171.0,2800.0,2800.0
1938,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,5422.0,,19,36575.0,56,107800.0,0,0.0,158760.0,70560.0,0.0,194040.0,81360.0,4.0,0.24,1.25,,0.46,0.46,0.6,0.63,1.05,,,,1.0,1.0,0.0,2,7,,,,,12.4,5309940.0,1264900.0,5421.0,144.33,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6393.19,3587.21,0,0.0,72,259600.0,0,0.0,0.0,0.0,6540.0,0.0,0.0,1.0,0.24,1.25,0.24,0.65,0.65,0.6,0.3,0.5,,,,1.0,1.0,1.0,4,11,0.85,5.7,,,19.5,6593263.0,1836720.0,6122.4,180.4,3343.2,2228.8
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1761.19,577.12,12,19200.0,10,22750.0,16,36400.0,0.0,0.0,13340.0,87600.0,15120.0,3.0,0.34,1.25,0.34,0.32,0.32,0.84,0.72,0.87,,,,1.0,1.0,0.0,0,4,0.72,5.7,,,12.0,1537272.0,410932.5,1761.19,186.33,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,440.0,,0,0.0,12,14400.0,0,0.0,0.0,0.0,0.0,540000.0,0.0,2.0,0.26,1.25,0.26,0.24,0.24,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,2,0.08,0.0,,,7.2,235127.0,66000.0,440.0,177.3,4200.0,2800.0
1925,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1728.3,0.0,16,3960.0,26,59100.0,0,0.0,0.0,351946.0,0.0,324760.0,72340.0,3.0,0.29,1.25,0.29,0.25,0.25,0.72,0.6,0.83,,,,2.0,1.0,1.0,0,2,0.14,0.0,,,8.4,1819100.0,259245.0,1728.3,210.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1735.5,0.0,0,0.0,39,57207.0,0,0.0,73500.0,50000.0,0.0,56125.0,81750.0,1.0,0.32,1.25,0.32,0.4,0.4,0.8,0.68,0.84,,,,1.0,1.0,0.0,0,3,0.07,0.7,,,10.2,1165135.0,391170.0,1303.9,270.0,2800.0,2800.0
1986,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,782.0,0.0,0,0.0,26,31200.0,4,3840.0,87750.0,45500.0,0.0,269888.0,0.0,1.0,0.28,1.25,0.28,0.22,0.22,0.7,0.44,0.57,,,,1.0,1.0,0.0,0,4,0.26,2.9,,,7.35,839856.0,204187.5,742.5,185.5,2800.0,2800.0
1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,636.75,,0,0.0,12,19200.0,4,4900.0,0.0,0.0,0.0,804000.0,0.0,3.0,0.32,1.25,,0.33,0.33,,,,,,,2.0,1.0,1.0,0,3,,,,,11.1,871.0,32625.28,625.4,192.33,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1012.81,0.0,0,0.0,34,120122.4,0,0.0,0.0,15360.0,185636.43,25920.0,25680.0,2.0,0.28,1.25,0.28,0.27,0.27,0.7,0.52,1.35,,,,1.0,1.0,2.0,0,2,0.05,4.4,,,8.5,879400.0,318200.0,1238.9,186.0,2800.0,2800.0
1984,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,284.58,0.0,0,0.0,12,12600.0,2,2100.0,7680.0,5520.0,0.0,0.0,0.0,2.0,0.43,1.25,0.43,0.21,0.21,1.08,0.88,0.82,,,,1.0,1.0,0.0,0,2,0.18,1.8,,,6.6,267100.0,85374.0,284.58,136.83,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,224.48,,0,0.0,18,24300.0,0,0.0,10680.0,26400.0,0.0,16440.0,27300.0,3.0,0.29,1.25,0.29,0.29,0.29,0.72,0.6,0.83,,,,2.0,2.0,2.0,0,2,0.16,0.0,,,6.5,161717.0,32877.5,131.51,119.41,2800.0,2800.0
1993,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,2280.0,,10,25000.0,15,37500.0,8,20000.0,38640.0,23575.0,59700.0,96600.0,105800.0,2.0,0.32,1.25,,0.39,0.39,0.8,0.45,0.68,,,,1.0,1.0,0.0,0,4,,,,,15.4,3574.0,684000.0,2280.0,210.0,4200.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2061.36,0.0,19,31600.0,16,38400.0,4,4800.0,0.0,19000.0,4900.0,90336.0,0.0,1.0,0.32,1.25,0.32,0.58,0.42,0.8,0.45,0.56,,,,1.0,1.0,1.0,0,4,0.29,2.7,,,16.9,2268049.0,422892.5,1746.4,184.5,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,158.0,0.0,0,0.0,18,16000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.25,0.22,0.2,0.2,0.55,0.45,0.82,,,,1.0,2.0,2.0,0,4,0.21,4.0,,,6.5,209108.0,47400.0,158.0,175.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4002.0,1077.0,9,22500.0,35,122500.0,0,0.0,39840.0,17520.0,0.0,85000.0,0.0,4.0,0.24,1.25,0.24,0.58,0.58,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,5,0.14,2.6,,,16.9,4715000.0,1126041.0,3753.47,208.75,4200.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1433.0,0.0,4,5366.36,48,57600.0,0,0.0,6480.0,4800.0,0.0,153360.0,0.0,3.0,0.31,1.25,0.31,0.31,0.22,0.77,0.64,0.83,,,,1.0,1.0,0.0,1,2,0.59,0.8,,,7.2,1168371.0,214920.0,1432.8,192.0,2800.0,2800.0
1984,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,892.25,147.02,0,0.0,36,42800.0,5,5200.0,36360.0,3300.0,0.0,91308.0,3012.0,1.0,0.45,1.25,0.45,0.31,0.31,1.14,0.71,0.63,,,,1.0,0.0,0.0,0,3,0.04,3.2,,,7.2,772710.0,111530.0,892.24,210.0,2800.0,2800.0
1999,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,175.96,0.0,0,0.0,9,12768.0,0,0.0,7752.0,5904.0,0.0,22560.0,11328.0,2.0,0.38,1.25,0.38,0.31,0.22,0.96,0.69,0.72,,,,1.0,1.0,1.0,0,2,0.1,2.7,,,3.4,227490.0,26394.0,175.96,201.5,4200.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,125.13,0.0,0,0.0,11,15400.0,3,4200.0,0.0,0.0,0.0,16800.0,0.0,2.0,0.31,1.25,0.31,0.3,0.3,0.76,0.59,0.77,,,,,,,0,2,0.03,3.5,,,7.0,230322.0,56308.5,250.26,193.0,2800.0,2800.0
1994,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,3585.63,,0,0.0,35,122500.0,2,4800.0,0.0,0.0,32800.0,0.0,0.0,2.0,0.3,1.25,,0.65,0.65,,,,,,,2.0,1.0,1.0,0,5,,,,,19.55,3325200.0,1075689.0,3585.63,210.0,4200.0,2800.0
1987,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,3364.96,,14,25200.0,30,54000.0,0,0.0,0.0,98946.0,466118.0,272895.0,0.0,1.0,0.32,1.25,0.4,0.4,0.18,0.8,0.45,0.56,,,,1.0,1.0,1.0,0,5,0.02,0.6,,,20.0,3456400.0,841200.0,3364.8,210.0,4200.0,2800.0
2001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,375.27,0.0,4,16200.0,6,25414.0,0,0.0,0.0,0.0,9900.0,0.0,0.0,2.0,0.42,1.25,0.42,0.31,0.31,1.04,0.76,0.73,,,,1.0,1.0,0.0,0,3,0.05,2.2,,,11.2,433000.0,87500.0,375.0,210.0,4200.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,646.0,0.0,2,3925.0,12,21375.0,0,0.0,0.0,0.0,0.0,49200.0,0.0,4.0,0.24,1.25,0.24,0.52,0.37,0.6,0.96,1.6,,,,1.0,1.0,0.0,0,12,0.23,5.0,,,14.4,605675.0,185850.0,646.0,190.25,2800.0,2800.0
1972,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,165.0,0.0,0,0.0,12,7500.0,2,1500.0,0.0,3675.0,0.0,19125.0,8250.0,2.0,0.22,1.25,0.22,0.27,0.27,0.55,0.45,0.82,,,,1.0,1.0,1.0,0,1,0.0,7.6,,,9.0,118700.0,49200.0,164.0,53.0,2800.0,2800.0
1974,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,240.0,0.0,0,0.0,8,9600.0,0,0.0,0.0,0.0,0.0,55440.0,0.0,2.0,0.3,1.25,0.3,0.31,0.22,0.75,0.63,0.74,,,,1.0,1.0,0.0,0,2,0.02,3.0,,,7.2,223368.0,33000.0,240.0,192.0,2800.0,2800.0
1990,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,2213.0,,0,0.0,54,122880.0,0,0.0,0.0,86400.0,0.0,127680.0,0.0,2.0,0.32,1.25,,0.43,0.43,0.8,0.54,0.68,,,,1.0,1.0,0.0,0,3,,,,,11.25,2492.0,664200.0,2214.0,210.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4326.0,,24,28800.0,18,32400.0,30,54000.0,0.0,272160.0,0.0,248640.0,0.0,2.0,0.26,1.25,0.26,0.57,0.57,0.66,0.45,0.68,,,,1.0,1.0,2.0,3,8,1.01,4.5,,,16.2,3813320.0,1135575.0,4326.0,141.4,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1188.0,0.0,0,0.0,22,39600.0,0,0.0,0.0,45975.0,85440.0,0.0,0.0,3.0,0.31,1.25,0.31,0.5,0.5,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,5,0.22,4.8,,,10.8,1285350.0,272650.0,1168.5,199.0,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1536.0,0.0,0,0.0,29,61240.0,7,9970.0,35592.0,19512.0,0.0,42600.0,12600.0,2.0,0.22,1.25,0.22,0.42,0.42,0.55,0.45,0.82,,,,1.0,1.0,2.0,0,8,0.28,8.1,,,10.9,1633610.0,531000.0,1770.0,188.39,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1710.0,0.0,6,8100.0,48,64800.0,16,21600.0,0.0,0.0,0.0,234000.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,4,0.03,5.2,,,7.2,1354640.0,413000.0,1652.0,141.5,2800.0,2800.0
1970,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2025.0,0.0,0,0.0,20,42000.0,0,0.0,0.0,162000.0,0.0,90000.0,0.0,4.0,0.24,1.25,0.24,0.59,0.59,0.6,0.78,1.3,,,,1.0,1.0,2.0,0,10,0.22,6.0,,,17.0,2049326.0,587250.0,2025.0,180.8,2800.0,2800.0
1984,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,822.0,,0,0.0,28,33600.0,6,5760.0,0.0,18000.0,0.0,103680.0,0.0,3.0,0.34,1.25,0.34,0.21,0.21,0.86,0.71,1.0,,,,1.0,1.0,0.0,0,2,0.02,3.0,,,7.2,730815.0,120183.0,801.22,202.5,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2214.82,,0,0.0,24,42000.0,0,0.0,0.0,0.0,0.0,117600.0,0.0,3.0,0.24,1.25,0.24,0.37,0.37,0.6,0.6,0.99,,,,1.0,1.0,0.0,0,4,0.04,2.6,,,14.4,1763200.0,553705.0,2214.82,210.0,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2095.0,,6,9511.7,24,37800.0,2,3150.0,0.0,10560.0,0.0,102384.0,0.0,3.0,0.29,1.25,0.29,0.36,0.36,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,3,0.03,2.3,,,10.8,1742650.0,480925.0,2070.5,207.33,3266.67,2800.0
1969,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1350.0,,0,0.0,22,34650.0,6,7200.0,0.0,0.0,0.0,1198650.0,0.0,4.0,0.24,1.25,0.24,0.41,0.41,0.6,0.51,0.85,,,,1.0,1.0,0.0,0,3,0.03,5.5,,,10.5,1134401.0,315000.0,1350.0,147.67,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2962.81,614.47,18,84000.0,3,10800.0,8,31200.0,0.0,0.0,3.35,0.0,0.0,1.0,0.28,1.25,0.28,0.64,0.64,0.7,0.35,0.5,,,,1.0,1.0,2.0,0,6,0.07,1.5,,,24.0,3293570.0,858119.5,2962.81,210.0,4200.0,2800.0
1987,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,706.08,,0,0.0,17,44200.0,0,0.0,0.0,369000.0,0.0,742350.0,0.0,3.0,0.32,1.25,0.32,0.28,0.28,0.8,0.68,0.84,,,,1.0,1.0,2.0,0,2,0.2,1.9,,,9.95,806420.0,211824.0,706.08,205.0,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1595.6,0.0,0,0.0,40,80000.0,0,0.0,0.0,38400.0,0.0,178800.0,0.0,1.0,0.24,1.25,0.24,0.32,0.32,0.6,0.3,0.53,,,,1.0,1.0,0.0,1,4,0.59,4.1,,,7.5,1355994.0,359010.0,1595.6,172.5,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,940.0,290.0,7,14700.0,7,14700.0,0,0.0,0.0,0.0,55080.0,0.0,0.0,3.0,0.39,1.25,0.39,0.46,0.46,0.98,0.92,0.93,,,,1.0,1.0,1.0,0,4,0.03,5.2,,,12.3,785190.0,235000.0,940.0,180.0,4200.0,2800.0
